half_move,average_complexity
0,11.269
1,13.544
2,20.468
3,25.514
4,29.291
5,34.008
6,38.451
7,41.044
8,48.370
9,52.448
10,55.595
11,58.941
12,63.455
13,64.745
14,71.421
15,76.184
16,77.433
17,80.321
18,90.623
19,94.743
20,97.962
21,100.363
22,98.692
23,103.137
24,106.542
25,109.006
26,107.949
27,110.231
28,116.455
29,119.652
30,120.789
31,119.128
32,124.766
33,120.967
34,122.857
35,126.678
36,127.166
37,124.915
38,119.004
39,121.143
40,123.483
41,127.606
42,133.612
43,135.987
44,134.987
45,129.012
46,127.269
47,127.537
48,126.629
49,123.122
50,124.258
51,124.253
52,124.787
53,125.443
54,124.802
55,123.710
56,113.122
57,107.854
58,105.719
59,101.954
60,100.497
61,97.098
62,92.602
63,91.527
64,102.276
65,100.465
66,102.502
67,108.728
68,109.293
69,104.201
70,101.322
71,100.115
72,105.810
73,98.397
74,84.367
75,83.684
76,83.029
77,80.871
78,79.573
79,78.472
80,83.182
81,83.139
82,80.324
83,83.418
84,84.590
85,87.737
86,84.290
87,90.278
88,88.182
89,89.027
90,92.670
91,95.551
92,96.085
93,85.715
94,87.840
